Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_zuc5is.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_m8vuv5.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ddqeog.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_qppqnn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_rp4ezm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bh2d16.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_8pddfh.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_khv5bg.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8nkb4w.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_gypo1e.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4d8a1g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8qrtcx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_y6968m.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4atdin.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_l9jmks.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gmlv42.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4gono2.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_q7ykrv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3hw7fl.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_bupdps.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_b9yv4b.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4dlnjv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_budxpv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_f4fvxo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nukr2u.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_i29ec3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xxi1fv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4qocyz.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_lujbgq.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_7lgrvp.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_iyflo8.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_xbkb8r.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_7uoelm.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_5nb4lh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jxea3w.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_kqvgtk.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_llhreu.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_948xq6.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_r1juwv.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_64bvoa.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_gjh3c4.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_xbkb8r.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_h8no6l.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_no8ckb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_sf5geo.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_rpns8c.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_3g2vbe.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_nkvpew.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_5sxb7i.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_euiy4c.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_efvee5.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_svy62f.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_bsu1a6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_qk4hrn.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2adlab.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_4qie9o.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_cnx9lz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rwhr4t.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mxzpic.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_iou5kl.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_no8ckb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ykngok.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_dkabk4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_9iulkk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zcodn3.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_bjyjn4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ufo3oi.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_dzyehe.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_s82kwb.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_16v82n.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_a2vz2d.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_nrt4jc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_y5a3j6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uraghf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ffd3ky.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_533rgd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mzesn9.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_p7ilow.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_alv8as.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_dw6vup.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_64ue6p.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_yedsvf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_fm36of.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_zxrruy.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_q718aq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_1j35ef.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_643r7z.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_idx15k.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_hhjs73.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_17kcbm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8k899k.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ss6kd5.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_oxsug6.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_i5yhlb.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_w68yk2.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_7wmkyk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uk99v6.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_76jl6e.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6fqzl6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_q26uuk.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_313dav.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_4oedpx.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_qp8do2.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_a4z9cx.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_3gbwlo.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ufo3oi.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_gjibpf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_niq2a3.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_633t7p.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_yux2jl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_uyrlf5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_tqb28u.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_1x9ohz.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_x8dn7k.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2uhcjo.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ax58pz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_pghuxu.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_gglqeb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_rkmlpu.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ffcffk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_l3vi16.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_5u9xif.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dz7sc6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_1boi7n.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_7upgmb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nnb8pa.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nnb8pa.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_8kmvgp.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_b7ws9y.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ql988a.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_cp5jgr.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_pazpjx.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_t8tich.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_5orfhx.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_26qct9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nvmzqv.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_dkc77u.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gsfrdx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hit6qs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gtrd1z.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_sqhwhs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ym5pwu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1u15gf.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_wnbg1m.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_o6v4eb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_efil65.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_a76qux.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fngwt4.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_1q6svj.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_tc1mqt.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_9wms5m.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_sis63l.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hxx2gv.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_l17r1b.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_x1vov9.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_5zqdfr.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_s8qrb9.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_bzw65q.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_7kpihx.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_9zs84a.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kqxrrd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uh5huy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4ixmnm.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_7bktuv.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_x3x2nk.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_lrapek.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_x1viz5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_44qkh4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_5x44wk.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_k74ckm.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_zyibxl.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_qobgqf.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_2nzgth.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_t6of4i.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_6rt8j5.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_5wq5ew.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jzcvua.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ctmvmr.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_vpnr9u.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ym5pwu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2rpg7d.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wdx8a2.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dobvyy.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_ijp7h3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_dfeeo7.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1ez1c7.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_xuco8a.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jk4j4f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zj6l1w.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_eq6r63.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_yeymmt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dcj1ys.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_y5v63v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_okz7yd.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_q7ykrv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yssbcu.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4344u7.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_qaqudu.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_5omgvr.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_daafup.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_o1o2r1.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_lujbgq.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_a9wbdk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_eqbg2x.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_oxdpil.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4ueddp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_88nmik.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_h6wkra.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_pvtjej.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_zu6snj.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jlmiga.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_euiy4c.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_9iulkk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_pe4jll.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_obftxg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5y78xu.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_iljshg.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qidw57.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bep776.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_38x7ln.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_wqs9qr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_5ru69k.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_nd591n.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_cu5561.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_k5ygbj.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_zjw9rw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ogrh85.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_hes3nt.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_oeccml.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_wimy3r.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_g1bkif.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_hfjg9p.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ww99k6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_4btjn1.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_uh5huy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ippbt3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_7fs4aj.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_sbh43a.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_k952g5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_l6zva7.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_3195af.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_27dvvs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ewg9qw.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kiaf8j.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ltilj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_7v4po3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4tiulj.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_chreep.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ktd2qq.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_8nwmcc.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ewg9qw.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_13a6yy.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_b2do8m.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8xx3l6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_xbkb8r.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_8jm2od.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fp6r2i.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_alxd7k.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_xuxmbx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6ws6uj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ypgc6r.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_eq6r63.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_s1quly.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yulola.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_e657hp.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_rhuhyz.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_zbele7.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_e7nzot.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wezn55.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_yq9avs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jffs9g.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_mn4tn2.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_vk1rw9.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_kol3vy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_llhreu.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6iv979.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_iqjtfc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_k61w9p.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_qf954g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6qmlhp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_15q5ff.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_817oo6.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_u6z71p.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9x9rwf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5hli88.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qidw57.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_7k76a7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_367cjl.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_d3rmr4.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_4mkq1u.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_ac22tt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_5nb4lh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_s5d55q.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_kol3vy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ym5pwu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_g6jpwl.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_uppdqk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4t8v8m.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ip3ukw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_iv9klz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_jweiy8.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_6tbuvd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_lob22x.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4b6qj4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bp6rya.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7jg7kr.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_nnqd9l.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_5zqdfr.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_96yocq.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_7sn66j.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_2vwy35.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_4hct14.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_xiurz6.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_6ghikg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hmuc2y.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_o7iu43.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_6ud4p7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ax58pz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wzdfwp.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_nco7tp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4cb39g.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_yxhp49.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_hhmtc4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
