Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_vhpnp7.jpg,Tomato_Septoria,0.5364321499156829,640.4993970052408,794.9992768811185,739.4254611006772,908.1999785326801
id_vi1ces.jpg,Pepper_Leaf_Mosaic,0.24842787114845938,1531.8118424551258,2020.7308811854482,1842.8929276485894,2336.2402427233787
id_vizdd6.jpg,Corn_Cercospora_Leaf_Spot,0.43178858543417364,840.2354877377232,1758.584499734563,1143.25725572365,2202.2808531525784
id_vklod6.jpg,Pepper_Leaf_Curl,0.38517460317460317,1393.9981765078958,1609.5822948208424,1642.8033912314763,1881.7141207063733
id_vks7p8.jpg,Pepper_Bacterial_Spot,0.5071666666666667,256.70182399404246,300.54534705495587,288.0875150991462,334.6963507436865
id_vl2tay.jpg,Tomato_Healthy,0.35368974358974364,1316.6044229778122,2012.8826113893178,1619.7416737314334,2267.753872023696
id_vlgpyg.jpg,Pepper_Bacterial_Spot,0.37,225.5086734361788,335.63577543181236,256.74672252743306,368.5232032366207
id_vnzn55.jpg,Corn_Common_Rust,0.4926038143185202,751.1375119797447,1822.2919854449913,1164.1368777930481,2383.744277619966
id_voo237.jpg,Tomato_Healthy,0.128,1318.7643026355752,1888.3733821723781,1663.7951190352455,2258.491189799148
id_vpthbk.jpg,Pepper_Leaf_Curl,0.28928571428571426,1449.9127697856147,2052.052630097797,1729.6744841621403,2323.5018057085226
id_vqsao7.jpg,Tomato_Septoria,0.134249970460063,1247.9435946618978,858.9303284181487,1479.8397031732488,988.8208057410353
id_vr8mwb.jpg,Corn_Healthy,0.4840426028220148,723.4900593569675,1891.8611965222153,1080.3393176820366,2390.6424547395773
id_vrsrd6.jpg,Pepper_Cercospora,0.2,574.7428511844893,909.6749489951246,698.7498782488955,1057.8910516199614
id_vrwlzj.jpg,Pepper_Bacterial_Spot,0.47464285714285714,216.58229495861045,299.3779507843043,257.56612690133966,348.8485626090764
id_vtf7uc.jpg,Corn_Streak,0.7236098400223787,1357.374543181303,1750.9060583636149,1884.7744166255748,2280.074584638533
id_vtvqkj.jpg,Corn_Common_Rust,0.3983888888888889,778.4268698281569,1785.4482534200022,1085.8898846116745,2218.2033161087456
id_vw5tct.jpg,Corn_Streak,0.6008500957854406,1342.5565366758765,1977.8993129327682,1962.4382565510023,2581.4854372309383
id_vx6cnm.jpg,Corn_Healthy,0.5619554677348794,670.2588185776583,1923.4364934804023,1172.4689202574996,2660.557862376164
id_vzh4pw.jpg,Tomato_Healthy,0.3342666666666666,502.1629065892723,877.7373025814167,617.0329118737029,1009.8599117645427
id_vzln2l.jpg,Tomato_Septoria,0.11505602129339004,2095.8696866342925,2705.1483246675252,2520.6505708370996,3140.474395171183
id_w29191.jpg,Tomato_Septoria,0.37827597218566417,1385.3068979670725,1932.1631989532418,1730.0510951609629,2286.689563045863
id_w2llgi.jpg,Pepper_Healthy,0.245,1360.100032067247,2023.2058626901094,1708.9280105727596,2407.123748976042
id_w4onlj.jpg,Corn_Streak,0.4428218614718615,1431.8831918039116,1980.6649361582793,1853.6264784453733,2382.49287257239
id_w67h9k.jpg,Pepper_Bacterial_Spot,0.20151515151515148,2128.2976528206004,3195.751196591636,2581.9524537239954,3688.8228508672287
id_w91rlz.jpg,Corn_Cercospora_Leaf_Spot,0.6456407776688099,783.5569668349603,1838.7584949980203,1041.7593146040554,2211.020506783757
id_wacu8u.jpg,Pepper_Fusarium,0.23,1671.9854633879438,1865.8251590502432,1882.848617155777,2079.5156509253466
id_wbe75a.jpg,Corn_Cercospora_Leaf_Spot,0.7620217574972251,792.2830580800922,1893.4633962995863,1028.1505219586074,2233.2579816173334
id_wcyw3l.jpg,Pepper_Leaf_Mosaic,0.3544642857142857,1408.494642258396,1834.6312481993143,1736.6266744662669,2156.5112084878137
id_wd65so.jpg,Pepper_Leaf_Curl,0.3957142857142857,237.56440481465827,327.03570334420186,289.22796375699227,377.0833913327094
id_wdbu6w.jpg,Tomato_Healthy,0.4702905982905983,354.62765496139355,979.8255915986039,506.3827585177699,1147.136647603775
id_wdiyae.jpg,Pepper_Leaf_Mosaic,0.23832356532356536,1412.8388733058641,1830.4851376425277,1707.2512143265415,2175.8849403492736
id_we5cyy.jpg,Pepper_Leaf_Curl,0.2021666666666667,1426.138588598635,2107.529777558227,1681.0624607229126,2388.6090157210683
id_wheg34.jpg,Tomato_Early_Blight,0.19962052653229123,1520.7045176059103,1553.2514643405018,1772.8111603008235,1834.4291483910233
id_whmpmq.jpg,Tomato_Healthy,0.4136174242424242,568.0732462816811,736.8151045351613,711.5828209913963,934.6291238326285
id_wi7l91.jpg,Corn_Cercospora_Leaf_Spot,0.7369524356915168,770.4482859627327,1826.9387933615815,1072.2980413827177,2235.527970784483
id_wiiv39.jpg,Pepper_Leaf_Mosaic,0.25177489177489176,1425.087261686757,2045.02832035092,1717.1522289858788,2344.432132611538
id_wk5td7.jpg,Pepper_Fusarium,0.6596666666666667,1371.672715966822,2062.67481065608,1738.6832148679375,2428.5772591418286
id_wkt9fu.jpg,Tomato_Late_Blight,0.13585248039347428,1353.7736381479704,1997.147006360257,1755.025116562792,2347.0444139355186
id_wmdbz1.jpg,Pepper_Bacterial_Spot,0.44690476190476197,1377.1739073110325,1695.9636224849414,1641.8580690448466,2016.7719597233124
id_wnrj3k.jpg,Corn_Streak,0.36961489898989897,1404.857590004505,1935.0944588195698,1872.930446245778,2385.603636277298
id_woha15.jpg,Tomato_Fusarium,0.37967032967032965,1339.8149058794208,1752.1452796658555,1597.0838321415335,2015.6610519536302
id_woss5u.jpg,Corn_Streak,0.8185419909038331,591.7474191878553,898.73405424999,758.9068918447742,1083.1482992581086
id_wr5mvb.jpg,Pepper_Leaf_Blight,0.24188034188034188,214.459536492339,340.83486296891414,260.931483845857,392.54976377714587
id_wrb5uo.jpg,Pepper_Leaf_Curl,0.23899206349206345,590.3513702743497,935.4999207700522,735.7667170235924,1092.2074965073398
id_wrlabc.jpg,Pepper_Leaf_Mosaic,0.318265873015873,1385.9402637251019,1562.0754414301584,1757.59786798448,2029.6039303500634
id_wrxwph.jpg,Tomato_Healthy,0.3935104244386853,1352.3816237790202,1977.0794631787178,1601.2760166473533,2230.921859445932
id_wspr7r.jpg,Pepper_Leaf_Mosaic,0.4921818181818183,1302.7038177447782,1983.7523602389444,1556.1243152592217,2277.214554115324
id_wt2drp.jpg,Corn_Healthy,0.5357523456935221,770.0264110344818,1868.8445016194435,1142.8601053106722,2389.20213661025
id_wt3cbo.jpg,Pepper_Bacterial_Spot,0.5066666666666667,1456.0559959428376,1729.709874112383,1717.7110676255495,2017.8278668206337
id_wt97cr.jpg,Pepper_Leaf_Curl,0.183,1527.1307097484632,2163.4058447464386,1776.8232146604053,2414.4696107445175
id_wtge5p.jpg,Pepper_Bacterial_Spot,0.1743611111111111,1554.6157798626707,2261.857083942613,1853.249835485512,2591.504038860289
id_wtqpsu.jpg,Pepper_Leaf_Mosaic,0.3098455433455434,1401.374060580119,1589.80465457252,1734.5570943805762,1973.7537668722928
id_wtwctu.jpg,Tomato_Septoria,0.23546907854198962,656.0691289774038,999.7113481320403,785.567196136319,1129.4199770590558
id_ww86ig.jpg,Corn_Streak,0.6142168679572771,1662.801072771979,1768.024864015014,2084.443219257667,2219.6139360139396
id_wwq8fg.jpg,Pepper_Bacterial_Spot,0.376,2240.362124820294,2766.1391995422896,2576.4402859906527,3194.1989138795716
id_wy9cim.jpg,Pepper_Bacterial_Spot,0.33577777777777784,216.26002206010193,337.20022265485295,255.73872245381506,380.988754037319
id_wychv8.jpg,Pepper_Leaf_Curl,0.3486904761904762,2199.2382449961797,3119.87401275518,2587.6045382659886,3560.2916428175486
id_wyxqtm.jpg,Pepper_Leaf_Curl,0.2897991452991453,1440.7381914574994,1990.3113443364991,1719.7933155894586,2275.442803586762
id_wz8o2r.jpg,Tomato_Late_Blight,0.6047222222222222,1575.6196155108405,2217.719588835605,1753.336557328306,2402.709326188834
id_wzaffa.jpg,Tomato_Healthy,0.43779435057695926,536.6423635015171,845.2366511279643,660.6003448481217,995.278092674837
id_wzdxwg.jpg,Pepper_Healthy,0.23550000000000001,880.3828748364883,1162.4410986351227,1100.1067710640898,1392.2753377757863
id_wzqlg1.jpg,Pepper_Leaf_Curl,0.32,227.02296564599393,321.00187279623054,275.6608843111078,372.60167151421854
id_x171i8.jpg,Corn_Streak,0.3487306319411582,588.4118835208627,874.2929224650912,759.6293398659948,1057.7700551519576
id_x1pwh4.jpg,Corn_Healthy,0.761700269905533,697.3824761066109,1879.594785230781,1199.9521610061536,2570.6792723241965
id_x26eyc.jpg,Pepper_Healthy,0.40280952380952384,1396.8071815258259,2115.1754177016774,1708.5068756684211,2418.8435356696777
id_x29g4o.jpg,Pepper_Leaf_Curl,0.27666666666666667,569.7590163832085,977.435105285039,682.1691111991114,1102.4765192794414
id_x51faj.jpg,Pepper_Leaf_Mosaic,0.3723761676919572,1377.6889977919218,1511.857569165907,1741.130473457732,1965.1019890668335
id_x9z2ry.jpg,Pepper_Leaf_Mosaic,0.33133974358974355,1511.0474769590746,1893.6271331223347,1855.9068882318936,2296.643621181779
id_xabw1m.jpg,Pepper_Leaf_Curl,0.34292460317460316,2067.2255373356475,3312.698158449285,2485.8633181628206,3795.5542277888417
id_xasfvw.jpg,Corn_Cercospora_Leaf_Spot,0.7229490794488026,798.7856785826814,2009.1216446622695,1124.7937737513753,2446.068131324071
id_xb8rnc.jpg,Corn_Healthy,0.7128700999293105,807.2252696904266,1794.2873572704996,1190.3374245205287,2338.636944243495
id_xbgys3.jpg,Tomato_Healthy,0.4824297697916119,1332.7865460408293,1823.2879789126832,1631.89382876472,2134.812687716372
id_xbokim.jpg,Pepper_Leaf_Mosaic,0.3080952380952381,1445.4739508876917,2068.6727763696927,1732.305353367128,2378.6842335719284
id_xc1i1o.jpg,Corn_Streak,0.8040883061383062,1360.1565595972602,1936.4800926744704,1701.7095695439048,2320.754571885636
id_xckmhw.jpg,Corn_Streak,0.5758659384901006,1416.2213364662027,1996.0091024938608,1829.156505182091,2409.9668547316346
id_xfvjcu.jpg,Pepper_Bacterial_Spot,0.2520476190476191,1432.2350818944944,1800.130905939941,1715.1528177859586,2083.429487417861
id_xfxpxv.jpg,Tomato_Healthy,0.5559172488778628,1288.6833400277358,1518.132536372102,1582.1367402672283,1805.0501297612257
id_xhgjs2.jpg,Tomato_Late_Blight,0.21807083456205187,572.19119751113,790.23541428498,695.7241755512642,940.2092367428023
id_xhusnt.jpg,Tomato_Late_Blight,0.2776695958642639,1434.6410130503343,2026.7420444724535,1723.6464539144474,2349.048697294923
id_xjgyql.jpg,Pepper_Bacterial_Spot,0.17561813186813185,1450.8774033789236,1805.6305828455152,1756.1764109578125,2106.102889306042
id_xki2zx.jpg,Corn_Cercospora_Leaf_Spot,0.40066909862168487,795.5614153086249,1893.1398625594802,1109.9575718750182,2359.142142234889
id_xlah41.jpg,Pepper_Leaf_Mosaic,0.4288571428571429,1468.9217592660445,2187.312788538701,1754.9667952165155,2469.4780778760182
id_xnu6bb.jpg,Pepper_Bacterial_Spot,0.17314285714285713,1414.3264664905778,1882.0408569993854,1722.4109278767253,2214.6220751216993
id_xoantx.jpg,Pepper_Leaf_Curl,0.285,1345.972877282299,2516.8201669502187,1661.5101389278805,2818.393105640094
id_xoggj9.jpg,Corn_Streak,0.5607152152735582,507.9985778861358,1102.2857861033062,729.6108148952891,1287.7150712203963
id_xomd9m.jpg,Pepper_Healthy,0.5641666666666666,1407.2232361380431,2132.269015132781,1775.7013871618726,2514.7893569214125
id_xp2w7r.jpg,Pepper_Leaf_Mosaic,0.34850000000000003,1386.9799529238558,2000.450363723586,1701.7199988340276,2325.855743384195
id_xq3ihs.jpg,Tomato_Late_Blight,0.4326218035936866,1408.5234949855255,1981.7833311998354,1689.7414169250526,2283.63956323407
id_xqylsr.jpg,Pepper_Leaf_Mosaic,0.24083333333333332,1444.4836339867047,1830.1766986278192,1738.619539253177,2158.0886084286694
id_xrpvry.jpg,Corn_Cercospora_Leaf_Spot,0.6450108636461579,927.4072635920242,1951.4514955009677,1142.1435496573542,2328.21318838516
id_xsmzzt.jpg,Tomato_Septoria,0.17232845443323075,1372.991731112278,1652.5622867425664,1669.8302204371048,1965.0093080219297
id_xt1zk7.jpg,Corn_Streak,0.8276214534258011,1379.104081354371,1815.4113339016942,1902.7584306434658,2343.28352125064
id_xtq46b.jpg,Pepper_Leaf_Mosaic,0.3667838827838827,1458.4861596150852,1660.0642630104853,1766.095297677194,2025.6432725476734
id_xwghi1.jpg,Pepper_Leaf_Curl,0.24685119047619047,1493.826917126054,1876.070135467762,1797.6365953340735,2195.005152383486
id_xwprfe.jpg,Tomato_Septoria,0.5475471345635543,588.4341878746948,858.4696474117582,675.0589526840238,958.1837156020308
id_xws83e.jpg,Pepper_Leaf_Mosaic,0.20115384615384616,1580.7296141531267,2008.7350234114053,1896.612469940418,2333.3033468701246
id_xz4915.jpg,Corn_Healthy,0.5971052542229012,861.6778515840401,1956.3437058277987,1151.965849709203,2342.738089421563
id_xzejrb.jpg,Pepper_Bacterial_Spot,0.26066666666666666,596.9810023820625,978.7063937299995,706.3572426470594,1091.0658923756073
id_xzgv7v.jpg,Tomato_Late_Blight,0.32180654276221815,1549.079966027825,2211.2869333651547,1875.8901522245246,2534.864018484288
id_xzio5g.jpg,Corn_Streak,0.7499695574463375,1301.6413161077444,1856.13105795886,1719.5040192055142,2285.8959597400244
id_xzsd58.jpg,Corn_Streak,0.7230598004146391,1428.2335089191401,2003.0143127430567,1969.11404370551,2578.5969443042395
id_y1doc2.jpg,Corn_Cercospora_Leaf_Spot,0.6277730570083511,796.1408937609744,1965.9864060860111,1027.0018813305453,2336.2461058521903
id_y1pv77.jpg,Tomato_Early_Blight,0.24049518235387804,555.3956208384715,939.8914909383597,719.6564730221393,1109.9761518894877
id_y1tmna.jpg,Pepper_Bacterial_Spot,0.6273928571428571,1428.947643025203,1910.5777327762887,1664.893446576671,2181.697503094688
id_y2x8tw.jpg,Pepper_Leaf_Mosaic,0.2594126984126985,1598.5633030762108,1726.237583791507,1859.9089195879078,2051.188762329404
id_y32c11.jpg,Corn_Cercospora_Leaf_Spot,0.6260932225986573,818.4242879748683,2024.148812545784,1015.203164596046,2314.6764330165415
id_y3s2mj.jpg,Pepper_Leaf_Mosaic,0.22875396825396827,1408.7132440768846,1787.0213007162995,1726.4184512143504,2151.4621275773648
id_y5jukd.jpg,Tomato_Septoria,0.3877097726150376,1570.2282613981824,1712.025644315064,1793.4297956243042,1955.225700674624
id_y5w92y.jpg,Corn_Cercospora_Leaf_Spot,0.7546580933316569,816.6063564621489,1865.2354889954188,1104.4643981903937,2329.7489795398774
id_y7uk6e.jpg,Pepper_Leaf_Mosaic,0.2603095238095238,1374.3232256678066,1840.8301277037456,1686.025525314861,2207.9876958451805
id_yajsri.jpg,Corn_Streak,0.30972058823529414,1284.58265921374,1872.2627284329062,1755.5521237330786,2304.470678299235
id_ybuow2.jpg,Tomato_Late_Blight,0.1727294953068947,1321.3895048357929,1818.032698475653,1620.0812628706071,2132.4984497028304
id_ye7cg1.jpg,Tomato_Late_Blight,0.4097604277238145,1430.2241287104252,1953.2224855786023,1753.0889906859322,2317.12355645045
id_yf41xd.jpg,Tomato_Septoria,0.22657517771736957,1411.105674248182,2162.0799735948417,1698.11813549088,2424.1986222524743
id_yh38ln.jpg,Pepper_Leaf_Curl,0.18488095238095237,240.3205115749712,330.2178838181586,285.38965523179616,384.92671321918715
id_yh4y2p.jpg,Corn_Cercospora_Leaf_Spot,0.6514650984224487,780.9524866773504,1808.7778576995174,1090.1065151676069,2223.696621494738
id_yhgmmp.jpg,Tomato_Late_Blight,0.21115901378997554,537.5399001071142,862.5651479749819,660.7473429387408,995.0130658295022
id_yhgp2i.jpg,Corn_Streak,0.6784206767089119,571.2269427203686,967.1541431471209,723.649719113108,1140.1697561912415
id_yhjcqq.jpg,Corn_Streak,0.8679386418934967,565.5920967657532,938.6404573346015,731.4053617814694,1114.994872426584
id_yihn33.jpg,Pepper_Healthy,0.3175,1431.4968815915208,2023.2552480483746,1754.6205877234077,2373.6036260345604
id_yirciu.jpg,Corn_Cercospora_Leaf_Spot,0.5165483899239778,913.0392983989832,1949.4693134597726,1206.856584836328,2422.1802023355617
id_yispfq.jpg,Corn_Cercospora_Leaf_Spot,0.43907413419913427,935.9222464862213,1927.5857777915842,1213.9219479299309,2343.802921017249
id_yjtqy1.jpg,Tomato_Septoria,0.4900561308559639,665.6400867345808,702.2124717031194,759.3409624965502,829.9719270307031
id_yk7jo5.jpg,Tomato_Late_Blight,0.201149367437297,1334.157745302135,1756.7198290255694,1588.3269329370964,2032.9829727863466
id_ykdkmr.jpg,Corn_Streak,0.8114618490671123,1402.6998270803872,1973.4546495180668,1935.1577341905618,2490.24061625138
id_ykmj2l.jpg,Tomato_Septoria,0.2174514144048528,1305.976113527871,1975.3248302847942,1555.2533619665944,2225.5798829942596
id_ykruds.jpg,Pepper_Leaf_Mosaic,0.2820595238095238,593.4115036878338,857.3893724823971,706.1535001041307,990.7167199103732
id_yl1o5l.jpg,Corn_Streak,0.8846862720612719,217.8109648808572,295.24450949914,274.5912230806695,363.2793175191993
id_ym6pab.jpg,Tomato_Septoria,0.4857949001354667,534.9046024869897,832.0183385674483,649.3724822042765,951.7177297491714
id_ymq69e.jpg,Tomato_Late_Blight,0.5014420884268564,1636.3833070867643,2101.109779226514,1889.7640368346893,2369.5281825047405
id_yo9tjq.jpg,Pepper_Fusarium,0.2815238095238095,1356.5744714246032,1919.1827842114144,1702.9849134412445,2283.4658873646863
id_yrq957.jpg,Corn_Streak,0.3148368038092175,554.5889286362395,963.4524387891753,770.3756989573325,1173.188059209361
id_yxke9l.jpg,Tomato_Septoria,0.3660845678534509,1303.7144862026466,1908.312526486697,1570.7619588450661,2173.6312381154503
id_yzbspr.jpg,Tomato_Septoria,0.6064788896053888,582.2223180487416,1004.9745780607069,696.6512080561496,1122.786291597731
id_yzdyqr.jpg,Pepper_Leaf_Curl,0.23027777777777783,1579.203294611174,1982.6077636482462,1871.463357187557,2279.8789707306587
id_yzkrub.jpg,Tomato_Septoria,0.26060909007573096,1304.525641459024,2065.8702457183763,1722.995954939318,2393.9903577702294
id_z3e4gv.jpg,Corn_Streak,0.4367160199332973,530.6600408325212,915.3026899045052,736.6900129845612,1120.9435138077326
id_z4yaxx.jpg,Tomato_Healthy,0.31715151515151513,1339.5705882030998,1764.445603191088,1638.6406842981562,2063.157900810653
id_z6ezmp.jpg,Pepper_Leaf_Blight,0.426,1763.2865144172072,1958.0360288129066,1996.555475829179,2174.4767889603236
id_z7bqh6.jpg,Corn_Common_Rust,0.50666266747502,903.1973791129612,1662.3424072511957,1149.8261133808533,2130.217510224372
id_z9aact.jpg,Tomato_Septoria,0.3507832975453665,1505.9184826262092,1698.4881361073692,1776.6580355678657,2001.0438539983081
id_z9tc87.jpg,Pepper_Bacterial_Spot,0.6616666666666666,582.130887449041,952.2443711259828,659.7435118609995,1040.8182229818667
id_zaitjd.jpg,Tomato_Septoria,0.40364039365097987,547.6633037107873,912.1894282326647,627.0549220829885,996.2525163094253
id_zet5so.jpg,Pepper_Leaf_Curl,0.3302380952380953,216.9227677861743,314.06975378484157,265.13670958410336,363.5407325113981
id_zf9oe4.jpg,Corn_Cercospora_Leaf_Spot,0.4824701177201176,878.1354475584618,1632.1948963950363,1057.6841066314998,1932.473250043408
id_zfab6x.jpg,Tomato_Healthy,0.7092522785092444,540.8900333027208,644.8040566543639,685.1965480563186,814.2136965374044
id_zfrgs5.jpg,Pepper_Healthy,0.5033333333333333,1420.0508137918462,1904.6925270283814,1776.830201892487,2278.574985785186
id_zgong9.jpg,Corn_Cercospora_Leaf_Spot,0.49605880230880234,765.9626959570178,1939.9433906819859,1139.0442170356012,2473.645344096458
id_zie6j4.jpg,Tomato_Septoria,0.3384388051700672,1476.4760979870537,1616.4280889049305,1733.4786207004586,1911.1373757122094
id_zily5g.jpg,Pepper_Leaf_Mosaic,0.2116818181818182,1458.0352277682262,1587.9219774039057,1750.0380576953748,1941.4479705507547
id_zjebzu.jpg,Pepper_Leaf_Curl,0.18621320346320347,1368.3346805222382,1718.1905882085812,1637.7545488119372,2004.7264342337496
id_zjg5ps.jpg,Pepper_Leaf_Mosaic,0.3962651515151514,1410.3801289107523,1925.9374359984745,1728.7672486214176,2255.1860742019217
id_zjgtyu.jpg,Tomato_Septoria,0.27313077936853813,590.8998800479034,830.5163560335217,712.136735721841,960.8711151349818
id_zm83pi.jpg,Pepper_Leaf_Blight,0.28,659.2906973853097,637.0182829560943,756.3975829944771,763.5956607935749
id_zmn2xt.jpg,Tomato_Late_Blight,0.1395084863218165,1482.2074762509187,2225.353558008196,1788.5004519788395,2522.409162051056
id_zmszqx.jpg,Corn_Healthy,0.45115442890442886,851.4206265543489,1638.5219879772767,1081.1986910424728,2018.2967234723712
id_zn2bgy.jpg,Pepper_Healthy,0.29666666666666663,1319.6547969091014,1682.8624198505197,1746.1527521528121,2174.3250737404314
id_znv9bh.jpg,Corn_Common_Rust,0.6326939264439264,622.5499103374152,1748.0780988981007,1275.8152796895843,2382.4370347884637
id_zq4mvp.jpg,Tomato_Septoria,0.3119610802143789,1389.3797454565004,2151.1910100739287,1633.720380960731,2390.811286276143
id_zqymp5.jpg,Pepper_Bacterial_Spot,0.29222222222222227,1398.3745019588484,2127.1644693766157,1683.399977551325,2438.7025042335704
id_zr1bn5.jpg,Corn_Healthy,0.5215452880452881,738.030793624157,2001.9481289435273,1100.90702213737,2540.6667095867156
id_zr2ab7.jpg,Pepper_Bacterial_Spot,0.46552380952380956,1547.974179595933,1699.285503060067,1772.8667855744984,1943.4182160310968
id_zrm6q3.jpg,Tomato_Early_Blight,0.17070247250247253,1397.8778115959517,1934.5966613510518,1710.6372464965975,2290.81818165692
id_zsno9a.jpg,Pepper_Leaf_Mosaic,0.40682142857142867,1395.2987842772534,2013.2406110565444,1666.4586492210276,2303.906314527115
id_zsw5qz.jpg,Tomato_Fusarium,0.5807407407407408,903.4335571405638,1902.2125128703146,1941.5909559368388,2404.065011522652
id_zts65r.jpg,Tomato_Septoria,0.2882546067191852,1410.5025019351356,1545.2187881305858,1684.2638078443306,1852.955445472598
id_zvougb.jpg,Corn_Cercospora_Leaf_Spot,0.6400593406593407,862.9547651782497,2106.479932552698,1065.4601528234714,2428.533923809581
id_zwo7fo.jpg,Pepper_Healthy,0.306,1206.9831814951451,1504.9452879950009,1572.032852330165,1930.1757714368255
id_zyif2o.jpg,Tomato_Healthy,0.46909218897044985,568.0059585551983,967.4561877978965,689.836511632292,1105.9504355410525
id_zysbnj.jpg,Tomato_Late_Blight,0.4289987163029525,1561.2745186216039,2380.0378558607613,1785.1233435501365,2609.4187104863327
id_zzgx6e.jpg,Pepper_Leaf_Mosaic,0.17327922077922078,1375.4916167861452,1723.1166552417837,1644.82164769081,1983.6459789590801
id_zzx7iv.jpg,Pepper_Leaf_Mosaic,0.4775833333333333,1344.6500035093961,2065.143964174377,1631.756670780795,2368.735060273425
id_yg1zyk.jpg,Pepper_Leaf_Blight,0.2577747252747253,1525.816622914454,1527.1844053736393,1766.897908249099,1778.1810648741966
id_fy8r1w.jpg,Pepper_Leaf_Mosaic,0.27759477124183,1581.6525611538677,1764.3790355057324,1824.6706802636274,2051.1140312825364
id_3c3pjf.jpg,Pepper_Leaf_Mosaic,0.36066666666666664,1346.4744122067964,1819.8910188422317,1650.1413710027755,2155.999575036777
id_tlqgow.jpg,Pepper_Leaf_Mosaic,0.30982323232323233,1336.1813979833785,1948.4958057863003,1685.3628816711755,2291.2936013975127
id_xuribe.jpg,Pepper_Bacterial_Spot,0.24,1549.0923029414455,1979.8375834159751,1843.4830812813475,2274.426738346756
id_rddhdn.jpg,Pepper_Leaf_Mosaic,0.2673809523809524,1532.7283935631415,1849.6560698839698,1794.7097395484273,2144.4916786271765
id_5nysgn.jpg,Pepper_Bacterial_Spot,0.3499545454545454,1391.825750056101,1875.5975535201876,1665.4969415760775,2162.77653689419
id_s31n5r.jpg,Pepper_Leaf_Mosaic,0.3703333333333333,1476.8647496105432,1833.1706801550347,1812.151955757495,2211.5386184454383
id_xao7g7.jpg,Pepper_Bacterial_Spot,0.22803571428571426,628.1004319500297,875.4960200637798,722.0665802076999,987.8960366363157
id_8njqdx.jpg,Pepper_Leaf_Curl,0.4125,241.52595307493644,324.0717805328296,282.54120505603896,372.0727730755501
id_11siot.jpg,Pepper_Leaf_Curl,0.35338235294117654,236.44526795983592,316.5356131005026,281.604278250606,365.51935177974576
id_qbierc.jpg,Corn_Healthy,0.4877113867814332,740.0259894498828,1821.3266565530237,1113.1264853349894,2362.85285319837
id_fuvrb9.jpg,Pepper_Healthy,0.3357142857142857,1520.662950198628,1789.1104080553307,1901.1661305788998,2202.3917823078245
id_oipch3.jpg,Pepper_Leaf_Mosaic,0.2889285714285714,1545.0530453058807,1876.0671727139752,1807.135299056491,2165.7325162620073
id_8dss1r.jpg,Pepper_Fusarium,0.335,1509.341467227713,1794.6836980544715,1823.412993846338,2191.1472758080204
id_uf5zap.jpg,Pepper_Leaf_Curl,0.15266666666666667,607.0180026908985,858.0265633655754,726.456097923755,1002.2042114637585
id_fkkxlg.jpg,Pepper_Bacterial_Spot,0.23055555555555557,640.5753112324251,758.0707091531375,747.949901767932,894.1234008385732
id_2d9mch.jpg,Pepper_Leaf_Mosaic,0.36848901098901105,1453.9967169723548,1908.9711223125453,1746.2236822046887,2225.5977030602917
id_9zq1b3.jpg,Pepper_Leaf_Curl,0.3805833333333334,1517.8298920122807,2084.8616611140105,1791.927451109791,2385.025793063038
id_eiubcb.jpg,Pepper_Leaf_Curl,0.21466666666666667,1514.6119247493718,1956.8751754179739,1836.8715710977665,2306.2851578888935
id_vf1768.jpg,Corn_Healthy,0.54478002716238,703.0052786275344,1957.5187238567682,1175.6632581417396,2606.2366959623278
id_hzgtgh.jpg,Tomato_Early_Blight,0.18689149560117302,1462.759121731429,1739.749960336101,1719.6986448494915,1986.9765272593659
id_tkimdy.jpg,Pepper_Leaf_Curl,0.22583333333333336,1390.300298615576,1650.5236885265645,1643.2722294387545,1928.6388305626294
id_l5aqsm.jpg,Pepper_Healthy,0.192,1387.8417921543921,1860.0091663206451,1699.073190463712,2192.022412713787
id_4xgcz1.jpg,Pepper_Fusarium,0.22723360655737704,1436.8607529371304,1865.717585335016,1729.7358216865487,2157.297133181919
id_oydvcx.jpg,Pepper_Leaf_Mosaic,0.35150000000000003,1433.6453686579741,1689.044827964283,1755.4489207100219,2024.8585118897342
id_m5q3j3.jpg,Pepper_Leaf_Curl,0.25416666666666665,1420.266270662906,2131.2977712322618,1705.6792272351274,2428.556646909616
id_m36z4y.jpg,Pepper_Healthy,0.42066666666666663,1476.8101133170271,2100.431641193853,1792.275643093026,2434.296103419406
id_dibinr.jpg,Pepper_Fusarium,0.3,1555.5187852191814,2085.8322016744587,1834.0576255787378,2394.7865711937366
id_i28qhj.jpg,Pepper_Healthy,0.3457142857142857,1306.4887203535318,1614.6998776599748,1630.7324183058247,2008.9762452065586
id_5h2e8i.jpg,Pepper_Healthy,0.295,1414.6390570466265,1551.6671291477771,1771.8181673594631,1930.8411678783852
id_dh7euo.jpg,Pepper_Bacterial_Spot,0.17083333333333336,1396.5817433995464,1956.160786848607,1669.7675444988524,2256.003997735583
id_f92bjc.jpg,Pepper_Healthy,0.36375,1260.922411153778,1432.7557750107203,1575.786739975694,1840.1036876643232
